,id,atlas_id,name,acronym,st_level,ontology_id,hemisphere_id,weight,parent_structure_id,depth,graph_id,graph_order,structure_id_path,color_hex_triplet,neuro_name_structure_id,neuro_name_structure_id_path,failed,sphinx_id,structure_name_facet,failed_facet,safe_name
747,1109,279.0,Parastrial nucleus,PS,,1,3,8690,141.0,6,1,747,/997/8/343/1129/1097/141/1109/,FF5547,,,f,748,747009513,734881840,Parastrial nucleus
748,1124,281.0,Suprachiasmatic preoptic nucleus,PSCH,,1,3,8690,141.0,6,1,748,/997/8/343/1129/1097/141/1124/,FF5547,,,f,749,1784798415,734881840,Suprachiasmatic preoptic nucleus
749,126,298.0,Periventricular hypothalamic nucleus posterior part,PVp,,1,3,8690,141.0,6,1,749,/997/8/343/1129/1097/141/126/,FF5547,,,f,750,4039829223,734881840,Periventricular hypothalamic nucleus posterior part
750,133,299.0,Periventricular hypothalamic nucleus preoptic part,PVpo,,1,3,8690,141.0,6,1,750,/997/8/343/1129/1097/141/133/,FF5547,,,f,751,2330540908,734881840,Periventricular hypothalamic nucleus preoptic part
751,347,467.0,Subparaventricular zone,SBPV,,1,3,8690,141.0,6,1,751,/997/8/343/1129/1097/141/347/,FF5547,,,f,752,1671743599,734881840,Subparaventricular zone
752,286,318.0,Suprachiasmatic nucleus,SCH,,1,3,8690,141.0,6,1,752,/997/8/343/1129/1097/141/286/,FF5547,,,f,753,3746645074,734881840,Suprachiasmatic nucleus
753,338,466.0,Subfornical organ,SFO,,1,3,8690,141.0,6,1,753,/997/8/343/1129/1097/141/338/,FF5547,,,f,754,1450047394,734881840,Subfornical organ
754,576073699,,Ventromedial preoptic nucleus,VMPO,,1,3,8690,141.0,6,1,754,/997/8/343/1129/1097/141/576073699/,FF5547,,,f,755,1315660689,734881840,Ventromedial preoptic nucleus
755,689,793.0,Ventrolateral preoptic nucleus,VLPO,,1,3,8690,141.0,6,1,755,/997/8/343/1129/1097/141/689/,FF5547,,,f,756,2706711435,734881840,Ventrolateral preoptic nucleus
756,467,199.0,Hypothalamic medial zone,MEZ,,1,3,8690,1097.0,5,1,756,/997/8/343/1129/1097/467/,FF4C3E,,,f,757,3546131949,734881840,Hypothalamic medial zone
757,88,10.0,Anterior hypothalamic nucleus,AHN,,1,3,8690,467.0,6,1,757,/997/8/343/1129/1097/467/88/,FF4C3E,,,f,758,2309913226,734881840,Anterior hypothalamic nucleus
758,700,794.0,Anterior hypothalamic nucleus anterior part,AHNa,,1,3,8690,88.0,7,1,758,/997/8/343/1129/1097/467/88/700/,FF4C3E,,,f,759,3087487115,734881840,Anterior hypothalamic nucleus anterior part
759,708,795.0,Anterior hypothalamic nucleus central part,AHNc,,1,3,8690,88.0,7,1,759,/997/8/343/1129/1097/467/88/708/,FF4C3E,,,f,760,1484728461,734881840,Anterior hypothalamic nucleus central part
760,716,796.0,Anterior hypothalamic nucleus dorsal part,AHNd,,1,3,8690,88.0,7,1,760,/997/8/343/1129/1097/467/88/716/,FF4C3E,,,f,761,1340658654,734881840,Anterior hypothalamic nucleus dorsal part
761,724,797.0,Anterior hypothalamic nucleus posterior part,AHNp,,1,3,8690,88.0,7,1,761,/997/8/343/1129/1097/467/88/724/,FF4C3E,,,f,762,809021341,734881840,Anterior hypothalamic nucleus posterior part
762,331,182.0,Mammillary body,MBO,,1,3,8690,467.0,6,1,762,/997/8/343/1129/1097/467/331/,FF4C3E,,,f,763,628444024,734881840,Mammillary body
763,210,167.0,Lateral mammillary nucleus,LM,,1,3,8690,331.0,7,1,763,/997/8/343/1129/1097/467/331/210/,FF4C3E,,,f,764,3256479391,734881840,Lateral mammillary nucleus
764,491,202.0,Medial mammillary nucleus,MM,,1,3,8690,331.0,7,1,764,/997/8/343/1129/1097/467/331/491/,FF4C3E,,,f,765,338961468,734881840,Medial mammillary nucleus
765,732,798.0,Medial mammillary nucleus median part,Mmme,,1,3,8690,491.0,8,1,765,/997/8/343/1129/1097/467/331/491/732/,FF4C3E,,,f,766,10911214,734881840,Medial mammillary nucleus median part
766,606826647,,Medial mammillary nucleus lateral part,Mml,,1,3,8690,491.0,8,1,766,/997/8/343/1129/1097/467/331/491/606826647/,FF4C3E,,,f,767,3428103955,734881840,Medial mammillary nucleus lateral part
767,606826651,,Medial mammillary nucleus medial part,Mmm,,1,3,8690,491.0,8,1,767,/997/8/343/1129/1097/467/331/491/606826651/,FF4C3E,,,f,768,1299111141,734881840,Medial mammillary nucleus medial part
768,606826655,,Medial mammillary nucleus posterior part,Mmp,,1,3,8690,491.0,8,1,768,/997/8/343/1129/1097/467/331/491/606826655/,FF4C3E,,,f,769,2687554049,734881840,Medial mammillary nucleus posterior part
769,606826659,,Medial mammillary nucleus dorsal part,Mmd,,1,3,8690,491.0,8,1,769,/997/8/343/1129/1097/467/331/491/606826659/,FF4C3E,,,f,770,329278641,734881840,Medial mammillary nucleus dorsal part
770,525,348.0,Supramammillary nucleus,SUM,,1,3,8690,331.0,7,1,770,/997/8/343/1129/1097/467/331/525/,FF4C3E,,,f,771,4172534656,734881840,Supramammillary nucleus
771,1110,421.0,Supramammillary nucleus lateral part,SUMl,,1,3,8690,525.0,8,1,771,/997/8/343/1129/1097/467/331/525/1110/,FF4C3E,,,f,772,3001814184,734881840,Supramammillary nucleus lateral part
772,1118,422.0,Supramammillary nucleus medial part,SUMm,,1,3,8690,525.0,8,1,772,/997/8/343/1129/1097/467/331/525/1118/,FF4C3E,,,f,773,1151982312,734881840,Supramammillary nucleus medial part
773,557,352.0,Tuberomammillary nucleus,TM,,1,3,8690,331.0,7,1,773,/997/8/343/1129/1097/467/331/557/,FF4C3E,,,f,774,1759031183,734881840,Tuberomammillary nucleus
774,1126,423.0,Tuberomammillary nucleus dorsal part,TMd,,1,3,8690,557.0,8,1,774,/997/8/343/1129/1097/467/331/557/1126/,FF4C3E,,,f,775,2136571968,734881840,Tuberomammillary nucleus dorsal part
775,1,424.0,Tuberomammillary nucleus ventral part,TMv,,1,3,8690,557.0,8,1,775,/997/8/343/1129/1097/467/331/557/1/,FF4C3E,,,f,776,3678649713,734881840,Tuberomammillary nucleus ventral part
776,515,205.0,Medial preoptic nucleus,MPN,,1,3,8690,467.0,6,1,776,/997/8/343/1129/1097/467/515/,FF4C3E,,,f,777,1542829951,734881840,Medial preoptic nucleus
777,740,799.0,Medial preoptic nucleus central part,MPNc,,1,3,8690,515.0,7,1,777,/997/8/343/1129/1097/467/515/740/,FF4C3E,,,f,778,2445156071,734881840,Medial preoptic nucleus central part
778,748,800.0,Medial preoptic nucleus lateral part,MPNl,,1,3,8690,515.0,7,1,778,/997/8/343/1129/1097/467/515/748/,FF4C3E,,,f,779,3636770055,734881840,Medial preoptic nucleus lateral part
779,756,801.0,Medial preoptic nucleus medial part,MPNm,,1,3,8690,515.0,7,1,779,/997/8/343/1129/1097/467/515/756/,FF4C3E,,,f,780,3694168057,734881840,Medial preoptic nucleus medial part
780,980,263.0,Dorsal premammillary nucleus,PMd,,1,3,8690,467.0,6,1,780,/997/8/343/1129/1097/467/980/,FF4C3E,,,f,781,282623527,734881840,Dorsal premammillary nucleus
781,1004,266.0,Ventral premammillary nucleus,PMv,,1,3,8690,467.0,6,1,781,/997/8/343/1129/1097/467/1004/,FF4C3E,,,f,782,959948768,734881840,Ventral premammillary nucleus
782,63,290.0,Paraventricular hypothalamic nucleus descending division,PVHd,,1,3,8690,467.0,6,1,782,/997/8/343/1129/1097/467/63/,FF4C3E,,,f,783,3500188330,734881840,Paraventricular hypothalamic nucleus descending division
783,439,903.0,Paraventricular hypothalamic nucleus descending division dorsal parvicellular part,PVHdp,,1,3,8690,63.0,7,1,783,/997/8/343/1129/1097/467/63/439/,FF4C3E,,,f,784,1456917687,734881840,Paraventricular hypothalamic nucleus descending division dorsal parvicellular part
784,447,904.0,Paraventricular hypothalamic nucleus descending division forniceal part,PVHf,,1,3,8690,63.0,7,1,784,/997/8/343/1129/1097/467/63/447/,FF4C3E,,,f,785,2729434072,734881840,Paraventricular hypothalamic nucleus descending division forniceal part
785,455,905.0,Paraventricular hypothalamic nucleus descending division lateral parvicellular part,PVHlp,,1,3,8690,63.0,7,1,785,/997/8/343/1129/1097/467/63/455/,FF4C3E,,,f,786,2133121895,734881840,Paraventricular hypothalamic nucleus descending division lateral parvicellular part
786,464,906.0,Paraventricular hypothalamic nucleus descending division medial parvicellular part ventral zone,PVHmpv,,1,3,8690,63.0,7,1,786,/997/8/343/1129/1097/467/63/464/,FF4C3E,,,f,787,3253784525,734881840,Paraventricular hypothalamic nucleus descending division medial parvicellular part ventral zone
787,693,369.0,Ventromedial hypothalamic nucleus,VMH,,1,3,8690,467.0,6,1,787,/997/8/343/1129/1097/467/693/,FF4C3E,,,f,788,313760851,734881840,Ventromedial hypothalamic nucleus
788,761,802.0,Ventromedial hypothalamic nucleus anterior part,VMHa,,1,3,8690,693.0,7,1,788,/997/8/343/1129/1097/467/693/761/,FF4C3E,,,f,789,3570676002,734881840,Ventromedial hypothalamic nucleus anterior part
789,769,803.0,Ventromedial hypothalamic nucleus central part,VMHc,,1,3,8690,693.0,7,1,789,/997/8/343/1129/1097/467/693/769/,FF4C3E,,,f,790,2374724825,734881840,Ventromedial hypothalamic nucleus central part
790,777,804.0,Ventromedial hypothalamic nucleus dorsomedial part,VMHdm,,1,3,8690,693.0,7,1,790,/997/8/343/1129/1097/467/693/777/,FF4C3E,,,f,791,3277783810,734881840,Ventromedial hypothalamic nucleus dorsomedial part
791,785,805.0,Ventromedial hypothalamic nucleus ventrolateral part,VMHvl,,1,3,8690,693.0,7,1,791,/997/8/343/1129/1097/467/693/785/,FF4C3E,,,f,792,2610967905,734881840,Ventromedial hypothalamic nucleus ventrolateral part
792,946,259.0,Posterior hypothalamic nucleus,PH,,1,3,8690,467.0,6,1,792,/997/8/343/1129/1097/467/946/,FF4C3E,,,f,793,303854195,734881840,Posterior hypothalamic nucleus
793,290,177.0,Hypothalamic lateral zone,LZ,,1,3,8690,1097.0,5,1,793,/997/8/343/1129/1097/290/,F2483B,,,f,794,3347032583,734881840,Hypothalamic lateral zone
794,194,165.0,Lateral hypothalamic area,LHA,,1,3,8690,290.0,6,1,794,/997/8/343/1129/1097/290/194/,F2483B,,,f,795,1636673296,734881840,Lateral hypothalamic area
795,226,169.0,Lateral preoptic area,LPO,,1,3,8690,290.0,6,1,795,/997/8/343/1129/1097/290/226/,F2483B,,,f,796,3138944663,734881840,Lateral preoptic area
796,356,468.0,Preparasubthalamic nucleus,PST,,1,3,8690,290.0,6,1,796,/997/8/343/1129/1097/290/356/,F2483B,,,f,797,3604508725,734881840,Preparasubthalamic nucleus
797,364,469.0,Parasubthalamic nucleus,PSTN,,1,3,8690,290.0,6,1,797,/997/8/343/1129/1097/290/364/,F2483B,,,f,798,2493706529,734881840,Parasubthalamic nucleus
798,576073704,,Perifornical nucleus,PeF,,1,3,8690,290.0,6,1,798,/997/8/343/1129/1097/290/576073704/,F2483B,,,f,799,702937889,734881840,Perifornical nucleus
799,173,304.0,Retrochiasmatic area,RCH,,1,3,8690,290.0,6,1,799,/997/8/343/1129/1097/290/173/,F2483B,,,f,800,3507634346,734881840,Retrochiasmatic area
800,470,341.0,Subthalamic nucleus,STN,,1,3,8690,290.0,6,1,800,/997/8/343/1129/1097/290/470/,F2483B,,,f,801,3450179653,734881840,Subthalamic nucleus
801,614,359.0,Tuberal nucleus,TU,,1,3,8690,290.0,6,1,801,/997/8/343/1129/1097/290/614/,F2483B,,,f,802,1119024411,734881840,Tuberal nucleus
802,797,382.0,Zona incerta,ZI,,1,3,8690,290.0,6,1,802,/997/8/343/1129/1097/290/797/,F2483B,,,f,803,3420252476,734881840,Zona incerta
803,796,806.0,Dopaminergic A13 group,A13,,1,3,8690,797.0,7,1,803,/997/8/343/1129/1097/290/797/796/,F2483B,,,f,804,4064653384,734881840,Dopaminergic A13 group
804,804,807.0,Fields of Forel,FF,,1,3,8690,797.0,7,1,804,/997/8/343/1129/1097/290/797/804/,F2483B,,,f,805,89343914,734881840,Fields of Forel
805,10671,,Median eminence,ME,,1,3,8690,1097.0,5,1,805,/997/8/343/1129/1097/10671/,F2483B,,,f,806,138849015,734881840,Median eminence
806,313,180.0,Midbrain,MB,,1,3,8690,343.0,3,1,806,/997/8/343/313/,FF64FF,,,f,807,789921203,734881840,Midbrain
807,339,183.0,Midbrain sensory related,MBsen,,1,3,8690,313.0,4,1,807,/997/8/343/313/339/,FF7AFF,,,f,808,3898370247,734881840,Midbrain sensory related
808,302,320.0,Superior colliculus sensory related,SCs,,1,3,8690,339.0,5,1,808,/997/8/343/313/339/302/,FF7AFF,,,f,809,3203592176,734881840,Superior colliculus sensory related
809,851,813.0,Superior colliculus optic layer,SCop,,1,3,8690,302.0,6,1,809,/997/8/343/313/339/302/851/,FF7AFF,,,f,810,1400323525,734881840,Superior colliculus optic layer
810,842,812.0,Superior colliculus superficial gray layer,SCsg,,1,3,8690,302.0,6,1,810,/997/8/343/313/339/302/842/,FF7AFF,,,f,811,2271559886,734881840,Superior colliculus superficial gray layer
811,834,811.0,Superior colliculus zonal layer,SCzo,,1,3,8690,302.0,6,1,811,/997/8/343/313/339/302/834/,FF7AFF,,,f,812,1177562266,734881840,Superior colliculus zonal layer
812,4,141.0,Inferior colliculus,IC,,1,3,8690,339.0,5,1,812,/997/8/343/313/339/4/,FF7AFF,,,f,813,3456805092,734881840,Inferior colliculus
813,811,808.0,Inferior colliculus central nucleus,ICc,,1,3,8690,4.0,6,1,813,/997/8/343/313/339/4/811/,FF7AFF,,,f,814,3750101210,734881840,Inferior colliculus central nucleus
814,820,809.0,Inferior colliculus dorsal nucleus,ICd,,1,3,8690,4.0,6,1,814,/997/8/343/313/339/4/820/,FF7AFF,,,f,815,3008108572,734881840,Inferior colliculus dorsal nucleus
815,828,810.0,Inferior colliculus external nucleus,ICe,,1,3,8690,4.0,6,1,815,/997/8/343/313/339/4/828/,FF7AFF,,,f,816,754697579,734881840,Inferior colliculus external nucleus
816,580,213.0,Nucleus of the brachium of the inferior colliculus,NB,,1,3,8690,339.0,5,1,816,/997/8/343/313/339/580/,FF7AFF,,,f,817,3573918372,734881840,Nucleus of the brachium of the inferior colliculus
817,271,316.0,Nucleus sagulum,SAG,,1,3,8690,339.0,5,1,817,/997/8/343/313/339/271/,FF7AFF,,,f,818,1209044118,734881840,Nucleus sagulum
818,874,250.0,Parabigeminal nucleus,PBG,,1,3,8690,339.0,5,1,818,/997/8/343/313/339/874/,FF7AFF,,,f,819,1543308203,734881840,Parabigeminal nucleus
819,460,198.0,Midbrain trigeminal nucleus,MEV,,1,3,8690,339.0,5,1,819,/997/8/343/313/339/460/,FF7AFF,,,f,820,881115082,734881840,Midbrain trigeminal nucleus
820,599626923,,Subcommissural organ,SCO,,1,3,8690,339.0,5,1,820,/997/8/343/313/339/599626923/,FF7AFF,,,f,821,2789650011,734881840,Subcommissural organ
821,323,181.0,Midbrain motor related,MBmot,,1,3,8690,313.0,4,1,821,/997/8/343/313/323/,FF90FF,,,f,822,780661248,734881840,Midbrain motor related
822,381,330.0,Substantia nigra reticular part,SNr,,1,3,8690,323.0,5,1,822,/997/8/343/313/323/381/,FF90FF,,,f,823,1375238552,734881840,Substantia nigra reticular part
823,749,376.0,Ventral tegmental area,VTA,,1,3,8690,323.0,5,1,823,/997/8/343/313/323/749/,FF90FF,,,f,824,393100752,734881840,Ventral tegmental area
824,607344830,,Paranigral nucleus,PN,,1,3,8690,323.0,5,1,824,/997/8/343/313/323/607344830/,FF90FF,,,f,825,394864153,734881840,Paranigral nucleus
825,246,313.0,Midbrain reticular nucleus retrorubral area,RR,,1,3,8690,323.0,5,1,825,/997/8/343/313/323/246/,FF90FF,,,f,826,2206996677,734881840,Midbrain reticular nucleus retrorubral area
826,128,864.0,Midbrain reticular nucleus,MRN,,1,3,8690,323.0,5,1,826,/997/8/343/313/323/128/,FF90FF,,,f,827,2371196921,734881840,Midbrain reticular nucleus
827,539,208.0,Midbrain reticular nucleus magnocellular part,MRNm,,1,3,8690,128.0,6,1,827,/997/8/343/313/323/128/539/,FF90FF,,,f,828,1986775418,734881840,Midbrain reticular nucleus magnocellular part
828,548,209.0,Midbrain reticular nucleus magnocellular part general,MRNmg,,1,3,8690,128.0,6,1,828,/997/8/343/313/323/128/548/,FF90FF,,,f,829,3215321597,734881840,Midbrain reticular nucleus magnocellular part general
829,555,210.0,Midbrain reticular nucleus parvicellular part,MRNp,,1,3,8690,128.0,6,1,829,/997/8/343/313/323/128/555/,FF90FF,,,f,830,1144299903,734881840,Midbrain reticular nucleus parvicellular part
830,294,319.0,Superior colliculus motor related,SCm,,1,3,8690,323.0,5,1,830,/997/8/343/313/323/294/,FF90FF,,,f,831,3666060048,734881840,Superior colliculus motor related
831,26,427.0,Superior colliculus motor related deep gray layer,SCdg,,1,3,8690,294.0,6,1,831,/997/8/343/313/323/294/26/,FF90FF,,,f,832,2056102031,734881840,Superior colliculus motor related deep gray layer
832,42,429.0,Superior colliculus motor related deep white layer,SCdw,,1,3,8690,294.0,6,1,832,/997/8/343/313/323/294/42/,FF90FF,,,f,833,3170401061,734881840,Superior colliculus motor related deep white layer
833,17,426.0,Superior colliculus motor related intermediate white layer,SCiw,,1,3,8690,294.0,6,1,833,/997/8/343/313/323/294/17/,FF90FF,,,f,834,2563539216,734881840,Superior colliculus motor related intermediate white layer
834,10,425.0,Superior colliculus motor related intermediate gray layer,SCig,,1,3,8690,294.0,6,1,834,/997/8/343/313/323/294/10/,FF90FF,,,f,835,4208210812,734881840,Superior colliculus motor related intermediate gray layer
835,494,910.0,Superior colliculus motor related intermediate gray layer sublayer a,SCig-a,,1,3,8690,10.0,7,1,835,/997/8/343/313/323/294/10/494/,FF90FF,,,f,836,132347639,734881840,Superior colliculus motor related intermediate gray layer sublayer a
836,503,911.0,Superior colliculus motor related intermediate gray layer sublayer b,SCig-b,,1,3,8690,10.0,7,1,836,/997/8/343/313/323/294/10/503/,FF90FF,,,f,837,2666145613,734881840,Superior colliculus motor related intermediate gray layer sublayer b
837,511,912.0,Superior colliculus motor related intermediate gray layer sublayer c,SCig-c,,1,3,8690,10.0,7,1,837,/997/8/343/313/323/294/10/511/,FF90FF,,,f,838,3924629467,734881840,Superior colliculus motor related intermediate gray layer sublayer c
838,795,240.0,Periaqueductal gray,PAG,,1,3,8690,323.0,5,1,838,/997/8/343/313/323/795/,FF90FF,,,f,839,3260726339,734881840,Periaqueductal gray
839,50,430.0,Precommissural nucleus,PRC,,1,3,8690,795.0,6,1,839,/997/8/343/313/323/795/50/,FF90FF,,,f,840,3014276231,734881840,Precommissural nucleus
840,67,149.0,Interstitial nucleus of Cajal,INC,,1,3,8690,795.0,6,1,840,/997/8/343/313/323/795/67/,FF90FF,,,f,841,4183673030,734881840,Interstitial nucleus of Cajal
841,587,214.0,Nucleus of Darkschewitsch,ND,,1,3,8690,795.0,6,1,841,/997/8/343/313/323/795/587/,FF90FF,,,f,842,4174754247,734881840,Nucleus of Darkschewitsch
842,614454277,,Supraoculomotor periaqueductal gray,Su3,,1,3,8690,795.0,6,1,842,/997/8/343/313/323/795/614454277/,FF90FF,,,f,843,349636566,734881840,Supraoculomotor periaqueductal gray
843,1100,278.0,Pretectal region,PRT,,1,3,8690,323.0,5,1,843,/997/8/343/313/323/1100/,FF90FF,,,f,844,3274676419,734881840,Pretectal region
844,215,26.0,Anterior pretectal nucleus,APN,,1,3,8690,1100.0,6,1,844,/997/8/343/313/323/1100/215/,FF90FF,,,f,845,3086286206,734881840,Anterior pretectal nucleus
845,531,207.0,Medial pretectal area,MPT,,1,3,8690,1100.0,6,1,845,/997/8/343/313/323/1100/531/,FF90FF,,,f,846,3076683016,734881840,Medial pretectal area
846,628,219.0,Nucleus of the optic tract,NOT,,1,3,8690,1100.0,6,1,846,/997/8/343/313/323/1100/628/,FF90FF,,,f,847,4240602259,734881840,Nucleus of the optic tract
847,634,220.0,Nucleus of the posterior commissure,NPC,,1,3,8690,1100.0,6,1,847,/997/8/343/313/323/1100/634/,FF90FF,,,f,848,848474446,734881840,Nucleus of the posterior commissure
848,706,229.0,Olivary pretectal nucleus,OP,,1,3,8690,1100.0,6,1,848,/997/8/343/313/323/1100/706/,FF90FF,,,f,849,4010106689,734881840,Olivary pretectal nucleus
849,1061,273.0,Posterior pretectal nucleus,PPT,,1,3,8690,1100.0,6,1,849,/997/8/343/313/323/1100/1061/,FF90FF,,,f,850,834486063,734881840,Posterior pretectal nucleus
850,549009203,,Retroparafascicular nucleus,RPF,,1,3,8690,1100.0,6,1,850,/997/8/343/313/323/1100/549009203/,FF90FF,,,f,851,2559458743,734881840,Retroparafascicular nucleus
851,549009207,,Intercollicular nucleus,InCo,,1,3,8690,323.0,5,1,851,/997/8/343/313/323/549009207/,FF90FF,,,f,852,3796827043,734881840,Intercollicular nucleus
852,616,76.0,Cuneiform nucleus,CUN,,1,3,8690,323.0,5,1,852,/997/8/343/313/323/616/,FF90FF,,,f,853,346062242,734881840,Cuneiform nucleus
853,214,309.0,Red nucleus,RN,,1,3,8690,323.0,5,1,853,/997/8/343/313/323/214/,FF90FF,,,f,854,2118050513,734881840,Red nucleus
854,35,145.0,Oculomotor nucleus,III,,1,3,8690,323.0,5,1,854,/997/8/343/313/323/35/,FF90FF,,,f,855,3545914074,734881840,Oculomotor nucleus
855,549009211,,Medial accesory oculomotor nucleus,MA3,,1,3,8690,323.0,5,1,855,/997/8/343/313/323/549009211/,FF90FF,,,f,856,842672202,734881840,Medial accesory oculomotor nucleus
